Id,SalePrice
1461,138996.1195191908
1462,137647.80740775864
1463,150782.25566067747
1464,176489.4114088296
1465,224205.9996361999
1466,178972.16905898548
1467,186755.49009825764
1468,178972.16905898548
1469,185659.8080888434
1470,116195.35891033705
1471,171765.91265540922
1472,79599.5027060511
1473,86267.42856003912
1474,149677.19683780658
1475,98754.65883192443
1476,395952.7865814236
1477,284416.06240117166
1478,295472.5390211467
1479,295963.0831534321
1480,413446.22654009075
1481,324392.56191988953
1482,228198.8473727884
1483,159006.4244646499
1484,167363.89315046594
1485,215261.7634505921
1486,194149.3582655081
1487,312120.27249408653
1488,241438.19374891891
1489,209059.79898264378
1490,236855.18538407105
1491,194865.18745656108
1492,104126.81179270796
1493,184761.06298609066
1494,327933.32276636804
1495,308114.07372455625
1496,219934.87684334337
1497,149889.25038909022
1498,187426.78878984952
1499,181243.35973609483
1500,172556.13001986934
1501,172245.35551320054
1502,167710.49505997097
1503,304111.3283422012
1504,240434.65643723705
1505,243768.1701310771
1506,192593.90785495524
1507,236034.55165522933
1508,191659.3265277921
1509,155982.99558742647
1510,151331.09235684513
1511,157514.52141059985
1512,171940.5810142441
1513,136203.66075243326
1514,217884.7505628385
1515,175254.45399306124
1516,155027.22242200546
1517,147417.9510464774
1518,145239.27582821753
1519,209191.78092961592
1520,120273.34797530764
1521,102868.73944848482
1522,166369.9278368035
1523,80604.16431032823
1524,128280.6582920388
1525,98829.70537776049
1526,65593.85379343384
1527,118177.14341299969
1528,138418.25510038936
1529,140432.1247611684
1530,185090.1908497221
1531,146487.31413798197
1532,133654.54778323948
1533,171537.4317491294
1534,103355.1930744225
1535,126667.47935525005
1536,94712.23375701111
1537,69203.72569638574
1538,156547.29830872605
1539,210697.05086388733
1540,107753.17094712303
1541,133414.30979007375
1542,141192.48503599697
1543,159796.00867357547
1544,114776.92804871913
1545,124216.59173585576
1546,185176.4479356187
1547,139658.06404317752
1548,143357.5321931649
1549,120239.31816450294
1550,134299.06034809514
